1735988103917,853,1,0,7,-165,17,80,4,4,5,4,21,64,85,16,0,64,4,4,84,84,80,4,5,5,80,81,0,81,4,16,5,80,84,1,4,64,71,83,255,255,64,69,5,65,21,0,1,16,5,5,5,68,85,81,81,17,4,16,64,65,64,85,17,84,84,20,5,17,69,4,65,65,64,5,20,4,69,81,80,4,80,80,20,20,127,63,241,240,20,4,21,69,4,16,69,81,20,68,69,81,65,69,16,21,65,84,5,81,80,81,21,20,4,4,84,64,80,1,21,0,69,5,84,69,0,240,1000,95,0,240,1000,95,-18,10,-974,20,14,-47,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103951,854,1,0,8,-149,20,65,69,0,85,69,0,5,69,84,69,69,85,21,16,64,20,16,85,17,17,69,17,68,1,80,0,64,65,21,255,255,197,196,16,65,85,65,65,65,21,16,17,1,5,81,68,69,16,81,65,4,5,4,20,84,84,80,1,4,84,5,20,81,16,65,17,20,64,64,69,64,69,20,16,85,16,5,17,21,80,20,16,0,63,127,244,244,84,68,69,1,1,0,64,5,16,0,85,81,16,0,1,1,64,64,68,85,1,69,81,65,4,65,65,80,68,85,64,20,0,240,1000,95,0,240,1000,95,-6,3,-971,8,-18,-45,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988103985,855,1,0,8,-125,21,81,64,81,81,0,64,0,69,5,16,1,17,20,20,20,65,5,64,85,69,20,65,64,5,1,16,80,20,5,0,20,20,21,20,20,31,15,253,253,84,5,4,64,85,80,80,20,64,17,68,68,20,64,0,5,21,5,65,65,17,80,17,16,0,85,0,85,16,81,20,64,80,80,80,68,68,81,68,5,16,64,79,79,253,252,17,16,64,4,68,81,5,80,81,5,0,21,81,0,5,68,21,0,64,0,21,17,0,16,16,80,16,0,4,69,84,5,21,84,0,240,1000,95,0,240,1000,95,-8,-15,-949,-20,3,-41,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104019,856,1,0,9,-101,5,1,80,17,5,16,17,65,5,4,81,5,16,69,16,85,21,5,5,4,81,64,4,16,69,17,20,64,4,81,255,255,213,212,17,1,16,65,20,16,1,0,16,20,20,64,84,85,20,85,0,85,20,4,81,64,0,17,0,84,4,64,85,20,21,17,5,4,81,84,68,81,5,68,20,64,64,64,255,255,208,209,85,4,69,68,81,65,85,84,0,81,1,81,4,0,69,68,80,4,4,17,20,5,69,84,69,85,0,4,85,85,65,16,4,68,16,85,1,84,0,240,1000,95,0,240,1000,95,-14,10,-988,-20,15,-37,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104053,857,1,0,10,-68,4,64,1,16,21,68,81,4,5,4,80,85,0,21,65,0,65,17,85,69,85,4,65,85,0,81,68,0,20,17,20,17,69,21,81,1,65,81,23,7,255,255,84,65,81,4,16,68,81,1,4,85,85,16,69,65,21,16,68,1,17,80,69,84,21,80,0,17,65,17,1,80,1,20,65,84,21,0,17,85,1,69,64,80,79,95,252,252,0,69,1,65,81,68,17,80,64,4,84,85,21,17,84,5,65,5,64,84,81,84,68,5,4,69,84,17,85,81,21,85,0,240,1000,95,0,240,1000,95,-13,10,-959,11,1,-26,1,0,25,1,0,25,50,100,50,100,1665,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104087,858,1,0,11,-78,5,84,69,69,84,80,1,21,16,0,21,1,64,65,0,65,85,16,1,17,1,20,85,84,85,20,68,69,64,81,20,4,21,16,21,84,20,69,255,255,212,212,81,64,84,21,1,17,64,64,20,80,69,0,5,85,64,5,21,85,80,17,16,85,21,16,85,65,64,64,20,1,68,20,20,0,68,85,69,69,16,16,255,255,196,193,84,68,1,17,80,17,65,68,81,16,80,16,1,21,1,5,5,1,4,21,65,5,1,85,20,5,65,17,17,69,80,69,21,0,0,240,1000,95,0,240,1000,95,-10,5,-992,-19,34,-34,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104121,859,1,0,12,-100,80,64,81,17,80,17,4,4,20,5,4,80,5,0,5,85,64,80,81,1,68,0,21,68,68,17,85,84,84,85,255,255,196,213,68,85,4,85,69,21,21,68,20,81,85,64,84,1,68,64,5,80,16,85,84,4,84,84,84,1,81,85,81,21,64,80,1,80,5,64,5,5,0,21,0,16,65,16,64,80,67,67,255,255,21,5,80,16,85,16,65,68,5,68,16,5,68,4,69,1,17,81,65,65,20,80,4,5,17,81,84,68,21,69,69,5,68,21,17,64,0,240,1000,95,0,240,1000,95,29,-5,-967,27,10,-50,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104155,860,1,0,14,-91,4,64,68,65,4,1,0,21,68,65,4,64,20,0,16,20,1,16,64,20,85,65,84,1,17,1,85,5,68,1,20,17,84,5,84,84,5,0,7,87,255,255,81,84,21,64,85,0,21,64,64,16,1,68,68,65,81,81,84,84,69,68,85,65,17,80,68,5,5,84,68,16,69,64,21,64,81,1,80,20,16,69,1,80,15,15,253,253,85,64,69,16,65,21,16,81,65,64,84,84,5,1,21,68,5,1,80,69,5,68,1,80,20,64,80,17,68,85,64,4,0,240,1000,95,0,240,1000,95,3,16,-959,-26,70,-50,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104189,861,1,0,14,-64,17,0,1,64,4,69,68,81,81,85,0,1,69,17,68,5,17,68,1,65,5,81,21,68,1,65,80,64,84,80,84,21,84,21,0,16,21,85,63,63,241,244,65,16,20,20,5,68,17,5,20,69,16,84,84,69,1,80,64,81,17,4,0,81,84,16,0,4,81,69,81,20,85,64,65,5,20,81,7,7,255,255,17,80,20,65,20,84,68,85,20,81,1,4,1,17,84,84,81,80,65,65,5,20,80,17,0,80,0,68,21,21,80,16,68,85,84,69,69,17,0,240,1000,95,0,240,1000,95,13,-5,-971,10,6,-35,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104223,862,1,0,13,-37,5,68,68,85,69,1,21,4,84,80,85,5,64,1,81,21,16,68,16,21,64,17,68,84,21,5,80,21,80,5,69,81,16,21,20,85,4,69,15,79,253,253,17,17,68,65,81,64,5,5,69,85,69,69,65,64,85,81,69,80,4,81,80,21,80,84,69,64,64,69,5,17,1,16,65,16,65,84,0,85,20,65,255,255,196,213,81,17,68,5,5,17,17,64,1,68,68,65,4,4,17,1,21,69,1,1,84,16,16,1,64,68,4,16,64,85,20,21,84,81,0,240,1000,95,0,240,1000,95,-39,-10,-1012,-27,-8,-19,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104257,863,1,0,13,-37,64,20,5,1,69,16,4,1,64,21,16,0,81,68,20,80,17,20,4,16,21,20,5,84,80,5,4,16,84,16,63,127,244,244,17,68,68,16,65,80,81,85,81,84,68,64,17,68,5,81,0,85,69,81,65,20,80,69,69,5,68,4,1,80,5,4,0,84,65,64,69,21,85,68,85,0,17,80,20,81,1,65,65,1,255,255,213,196,84,85,0,68,68,68,65,0,0,0,16,5,64,16,21,84,65,20,80,69,16,81,5,69,84,21,84,84,0,69,0,81,0,240,1000,95,0,240,1000,95,9,0,-973,10,12,-19,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104291,864,1,0,13,-50,68,80,64,5,0,1,64,64,16,21,17,16,4,17,1,16,69,5,0,5,84,84,85,0,81,21,64,0,81,5,5,69,255,255,197,193,4,17,4,80,20,17,69,20,81,80,0,65,16,16,1,84,0,85,5,64,80,80,20,85,21,17,64,17,64,85,17,85,65,17,20,80,80,65,21,5,21,0,65,5,68,16,65,20,127,127,240,245,17,5,17,5,81,85,84,5,21,64,5,69,68,68,17,17,4,20,5,81,21,81,69,1,20,80,20,1,81,20,81,4,0,240,1000,95,0,240,1000,95,11,2,-967,-11,-23,-26,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104325,865,1,0,14,-70,85,16,80,4,84,0,0,4,1,84,85,16,81,0,0,64,16,85,5,0,0,21,16,80,65,68,80,84,85,69,65,84,65,84,15,95,252,253,84,81,69,68,85,21,64,65,69,0,4,0,20,81,80,85,85,20,21,81,81,84,64,0,69,21,20,65,69,16,65,81,5,64,1,1,5,64,65,4,65,20,4,84,63,63,240,240,16,16,81,1,1,16,64,65,65,69,16,5,65,68,1,69,84,20,0,20,4,20,4,0,85,17,85,17,84,21,4,16,69,21,0,240,1000,95,0,240,1000,95,7,-13,-1037,2,-26,-40,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104359,866,1,0,16,-41,85,80,85,21,17,16,16,20,17,64,84,4,68,80,0,68,69,5,85,64,16,80,17,80,20,68,17,21,81,0,64,80,0,80,23,7,255,255,85,20,85,4,80,17,20,21,68,16,65,84,85,81,65,4,0,21,81,68,80,17,4,4,69,84,81,65,69,84,0,65,69,80,69,4,81,21,85,21,1,80,127,63,245,245,65,68,81,64,65,16,5,65,80,0,65,80,65,1,16,21,4,16,84,65,0,17,68,65,81,1,20,85,4,1,5,1,80,64,81,65,0,240,1000,95,0,240,1000,95,-9,7,-970,0,16,-26,2,0,25,2,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104393,867,1,0,16,-57,85,17,4,5,85,20,80,0,69,85,21,17,5,84,65,0,85,1,64,21,85,81,16,4,4,85,84,84,81,65,65,85,84,1,7,87,255,255,0,17,16,80,0,68,5,21,85,5,65,4,4,85,17,4,17,65,1,21,17,21,80,5,21,85,69,17,65,84,21,17,17,20,20,84,1,85,69,84,85,69,65,1,1,0,95,95,253,252,65,64,64,5,84,4,68,64,69,80,0,85,85,16,85,1,20,0,17,16,4,85,81,68,16,21,17,68,68,1,64,85,0,240,1000,95,0,240,1000,95,1,-13,-975,-30,-19,-37,2,0,25,2,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104427,868,1,0,16,-44,69,69,85,5,17,64,5,21,81,81,84,17,69,1,69,69,84,16,84,1,0,20,5,64,65,81,21,16,16,81,68,1,80,21,4,65,81,1,127,63,244,241,69,5,81,21,84,68,65,84,64,84,1,65,80,0,80,17,21,68,5,20,80,17,5,0,0,64,4,21,68,21,16,21,65,65,69,81,65,16,68,1,81,81,65,64,83,23,255,255,1,65,20,81,69,16,16,81,0,17,64,64,68,69,81,4,4,0,64,69,85,64,21,65,80,69,68,5,65,80,0,240,1000,95,0,240,1000,95,-2,-21,-996,4,-21,-28,2,0,25,2,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104461,869,1,0,15,-76,85,69,1,21,69,17,1,5,68,17,1,4,81,64,16,64,80,21,69,80,68,69,85,80,4,17,69,20,1,21,69,5,71,3,255,255,65,16,65,5,21,85,0,65,1,85,84,65,84,16,80,17,81,68,85,0,16,4,17,16,1,16,80,68,16,20,0,68,21,5,80,65,16,17,0,4,85,21,20,69,64,81,0,64,68,64,127,63,244,245,0,64,5,80,20,69,64,4,69,64,4,64,84,4,84,68,64,16,1,81,0,69,4,68,5,64,68,85,20,85,0,240,1000,95,0,240,1000,95,-17,2,-974,-1,28,-44,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104495,870,1,0,16,-73,64,17,69,84,5,4,0,17,16,69,20,65,80,80,65,65,5,84,5,17,84,5,68,21,65,16,0,64,4,69,95,31,252,253,17,85,64,80,21,20,65,64,64,21,1,65,5,81,68,65,1,17,5,17,80,68,21,80,69,64,21,20,81,20,81,84,20,68,64,16,80,85,64,80,84,4,81,16,87,19,255,255,17,5,0,0,0,68,16,81,21,64,80,68,16,17,80,80,80,64,69,5,81,21,68,4,1,1,17,69,5,1,4,80,65,16,85,5,84,20,0,240,1000,95,0,240,1000,95,4,12,-978,23,22,-46,2,0,25,2,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104529,871,1,0,14,-58,84,84,65,81,0,16,81,21,16,68,80,68,17,65,80,16,85,17,20,5,85,21,4,81,65,65,0,1,0,65,85,5,68,69,95,31,253,252,21,65,0,69,81,0,80,81,17,1,69,85,64,4,84,1,1,65,64,16,64,69,85,80,80,84,64,5,84,68,85,84,64,4,0,21,84,80,80,21,17,84,5,21,31,95,253,252,81,5,1,21,5,5,65,85,68,81,21,21,0,64,5,84,17,21,16,16,84,81,5,80,81,80,80,0,80,5,4,21,4,21,0,240,1000,95,0,240,1000,95,-11,9,-997,-19,-53,-33,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104563,872,1,0,15,-36,81,68,81,65,21,21,17,20,0,68,69,21,16,64,69,20,85,4,20,5,20,16,84,0,80,16,81,0,21,4,5,84,69,81,3,19,255,255,80,84,5,21,0,84,0,20,20,1,0,68,64,68,20,68,68,69,16,64,1,80,68,80,21,65,16,20,16,80,21,64,69,5,84,69,5,21,21,20,16,64,4,20,0,69,127,127,241,244,4,84,81,64,0,0,68,1,68,5,21,80,0,84,17,0,81,84,4,84,1,84,68,84,4,68,81,5,80,85,68,0,0,240,1000,95,0,240,1000,95,5,-7,-1021,18,-32,-21,1,0,25,1,0,25,50,100,50,100,1665,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104597,873,1,0,16,-14,68,68,17,84,16,84,69,65,16,0,5,84,80,84,0,84,68,21,64,68,16,0,4,65,16,16,16,65,4,68,5,0,31,79,253,252,64,16,64,5,80,16,65,65,1,4,0,69,68,21,4,0,4,4,64,21,20,5,65,84,17,21,20,5,4,5,84,21,65,64,4,65,4,69,80,4,85,17,20,0,1,16,16,84,16,5,87,71,255,255,5,4,0,4,16,84,0,85,84,80,21,81,68,65,69,17,80,65,1,21,80,0,69,81,68,69,4,1,68,80,0,240,1000,95,0,240,1000,95,-9,3,-961,-16,5,-9,2,0,25,2,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104631,874,1,0,17,-10,84,20,16,21,85,65,16,85,84,1,20,80,65,16,16,16,69,65,85,80,1,81,5,21,4,21,85,69,84,84,85,80,17,65,5,65,23,7,255,255,4,20,68,4,21,68,80,4,80,64,4,68,17,84,21,5,84,85,21,81,85,84,69,21,69,1,21,1,21,1,5,21,69,5,84,84,16,4,255,255,193,196,80,1,69,0,64,69,69,16,68,65,5,84,80,16,16,85,20,69,64,1,1,68,64,68,1,85,1,20,21,21,16,65,5,85,81,17,81,84,0,240,1000,95,0,240,1000,95,-44,12,-1014,15,16,-7,2,0,25,2,0,25,50,100,50,100,1664,3,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104665,875,1,0,16,-7,21,21,80,85,69,64,20,4,65,17,69,0,81,16,4,21,85,21,85,65,68,0,84,1,0,81,65,17,21,81,5,4,4,69,20,1,80,64,95,79,252,253,81,17,1,0,84,20,68,64,64,80,81,20,17,80,0,80,5,5,17,1,0,16,69,64,5,20,68,80,81,16,1,68,81,80,65,5,85,85,80,21,84,69,71,83,255,255,65,21,16,4,0,0,84,84,5,80,5,5,21,81,21,68,65,85,17,17,20,68,81,20,16,65,84,80,21,65,68,4,0,240,1000,95,0,240,1000,95,-11,1,-949,-1,-2,-5,2,0,25,2,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104699,876,1,0,15,-28,84,0,85,85,21,21,81,84,85,20,64,20,65,5,0,0,65,21,20,5,20,4,81,5,1,4,5,21,80,17,1,16,68,80,69,64,65,0,71,83,255,255,81,64,20,0,21,5,69,65,64,17,5,80,69,85,81,21,69,84,4,64,4,69,81,0,0,17,5,69,21,0,16,65,81,21,69,84,81,65,79,79,252,252,68,64,16,21,20,85,65,4,84,5,84,84,4,4,21,20,4,84,17,1,21,65,81,20,85,65,68,4,68,17,5,4,65,69,80,69,0,240,1000,95,0,240,1000,95,31,-3,-1005,-23,29,-16,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104733,877,1,0,13,-8,69,1,84,5,4,84,16,81,65,81,65,65,16,17,85,17,4,85,21,16,85,64,64,64,5,81,64,85,68,69,69,1,5,84,85,1,255,255,209,197,20,68,1,64,4,0,85,64,64,20,80,68,20,85,20,5,80,5,1,81,68,16,17,4,1,20,0,85,5,85,0,64,16,0,80,81,68,16,69,0,255,255,208,196,65,21,69,0,16,16,17,16,1,85,65,84,85,5,81,64,68,69,16,80,84,85,16,1,85,20,80,17,4,1,21,69,69,4,5,85,0,240,1000,95,0,240,1000,95,35,-3,-965,-18,-13,-4,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104767,878,1,0,14,0,68,64,64,21,69,85,65,1,5,21,5,0,69,5,17,65,20,4,1,16,68,1,85,4,5,64,20,16,20,4,1,81,84,68,68,20,81,69,23,87,255,255,80,21,16,84,65,85,80,84,21,0,81,16,69,69,1,85,80,5,0,5,1,85,5,69,80,81,65,17,85,16,68,17,64,81,68,21,127,63,241,241,85,84,64,5,80,85,21,69,17,0,69,1,20,1,65,84,5,17,16,81,69,1,81,16,17,0,0,69,69,85,69,85,81,0,21,69,17,17,0,240,1000,95,0,240,1000,95,-39,2,-1002,-21,-11,0,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104801,879,1,0,15,1,0,17,17,84,21,21,84,81,80,0,80,4,0,80,65,64,68,17,17,69,85,81,85,17,68,85,0,84,4,17,5,65,95,15,252,253,69,17,64,84,20,1,81,1,20,4,4,69,81,21,80,80,16,80,17,68,17,84,0,20,65,80,0,68,1,69,5,1,84,68,64,65,17,84,81,0,17,21,4,16,63,63,244,244,85,16,1,21,80,81,1,17,85,20,69,4,84,17,69,80,81,16,17,69,0,17,69,65,69,65,0,4,4,85,84,21,69,85,4,80,0,240,1000,95,0,240,1000,95,23,-17,-946,6,14,1,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104835,880,1,0,14,-19,69,85,21,21,4,85,81,17,0,1,84,0,1,4,85,5,0,69,65,81,21,4,85,21,17,80,17,1,69,16,65,16,68,1,84,1,84,0,255,255,192,212,81,17,84,81,85,17,16,0,69,64,17,21,64,5,68,85,5,65,80,21,1,69,69,21,21,16,65,21,20,5,81,80,1,0,68,84,17,85,64,4,65,80,64,21,255,255,196,197,84,16,80,80,21,17,68,16,21,5,17,0,5,16,20,80,1,4,65,65,85,81,80,16,64,85,69,20,69,80,0,240,1000,95,0,240,1000,95,0,6,-961,5,4,-11,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104869,881,1,0,13,-47,21,4,80,20,0,68,68,0,68,85,80,17,84,85,65,81,68,65,1,68,85,85,85,85,69,17,81,4,1,69,255,255,197,193,81,16,64,69,64,80,65,85,20,69,81,21,17,21,65,85,17,68,81,80,84,4,4,64,0,1,16,20,84,65,5,17,69,17,5,17,4,85,1,0,85,81,69,81,4,0,17,5,80,69,127,63,245,240,17,68,65,68,17,17,0,81,16,20,1,21,84,1,20,84,5,80,64,4,17,5,81,0,80,85,17,1,21,4,68,21,0,240,1000,95,0,240,1000,95,-1,-4,-990,12,-22,-25,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104903,882,1,0,12,-40,5,84,84,20,16,80,1,81,80,5,16,5,64,64,5,17,17,65,17,4,20,0,85,81,69,80,0,68,21,84,255,255,192,209,4,81,68,65,4,16,80,84,0,17,0,21,80,20,69,80,81,21,64,5,64,69,64,5,0,0,80,21,1,20,21,64,4,20,21,0,4,80,0,4,85,65,84,84,5,16,15,95,253,253,64,4,17,17,85,84,84,81,17,20,68,0,0,80,65,20,68,4,21,69,21,84,0,17,1,69,20,64,81,0,85,16,68,21,0,80,0,240,1000,95,0,240,1000,95,-8,-8,-987,-9,17,-20,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104937,883,1,0,11,-22,16,68,4,0,81,5,21,81,64,80,20,4,5,20,68,20,69,85,1,17,1,1,84,68,0,20,0,65,4,68,20,64,68,80,15,79,253,253,21,16,68,68,65,16,81,85,16,64,68,0,20,68,84,4,69,65,64,0,17,81,20,84,68,21,85,64,65,17,84,64,5,20,4,64,5,4,64,20,81,69,31,31,253,253,81,80,4,69,64,84,80,68,21,20,20,0,84,81,0,68,0,68,0,4,80,21,17,21,17,0,20,1,4,80,0,84,21,65,16,4,0,240,1000,95,0,240,1000,95,13,-12,-979,6,19,-10,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988104971,884,1,0,10,-54,4,84,20,64,4,1,65,68,80,5,21,17,84,0,68,16,21,69,16,65,0,80,0,0,17,81,16,65,80,65,31,79,253,252,16,65,80,68,4,80,16,5,84,69,17,1,64,65,84,84,0,80,4,16,1,20,69,5,68,16,0,4,16,84,21,68,16,64,1,64,21,16,0,4,0,0,80,84,21,69,84,1,127,127,244,240,64,5,16,84,84,0,84,68,20,4,80,80,17,20,85,81,84,4,65,5,4,16,17,20,80,21,5,84,81,0,4,21,17,17,0,240,1000,95,0,240,1000,95,11,-1,-1008,7,-8,-23,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105005,885,1,0,10,-47,1,85,68,84,69,68,64,80,81,0,64,81,65,21,85,65,16,21,64,16,17,85,64,17,68,17,64,16,81,5,84,17,79,95,252,253,17,81,85,4,85,0,20,1,85,16,20,85,80,65,69,80,65,65,81,20,64,64,20,69,17,17,85,65,65,80,80,21,0,1,21,0,84,68,81,65,68,65,85,1,127,63,240,245,81,21,68,80,1,68,65,81,1,68,84,16,64,16,20,85,1,69,84,20,20,1,0,4,84,64,65,69,85,4,68,1,69,69,81,4,0,240,1000,95,0,240,1000,95,-9,22,-983,0,13,-19,1,0,25,1,0,25,50,100,50,100,1664,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105039,886,1,0,10,-64,65,16,0,85,16,68,5,64,69,64,65,64,1,80,69,1,65,5,69,65,21,20,64,5,16,20,68,1,68,0,80,64,65,16,19,19,255,255,80,17,0,69,69,64,5,20,4,85,16,65,0,80,81,4,65,81,64,17,16,20,5,20,85,21,0,0,68,1,17,81,16,69,4,17,84,21,69,64,68,1,68,85,65,21,16,21,63,63,245,241,4,4,4,1,68,20,81,85,68,0,4,64,84,69,85,4,68,81,68,68,64,4,0,4,69,65,20,85,84,17,0,240,1000,95,0,240,1000,95,1,6,-978,11,-32,-26,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105073,887,1,0,11,-44,81,69,69,84,68,68,69,16,21,1,16,4,21,65,16,20,20,20,68,5,65,21,64,5,21,85,0,5,16,69,17,4,255,255,192,208,5,17,69,65,84,65,17,0,84,1,84,68,1,84,0,68,21,65,4,81,17,1,81,65,5,68,81,17,4,16,85,4,21,16,0,21,69,84,16,85,84,17,3,7,255,255,84,4,1,64,85,85,16,65,16,20,68,85,1,69,20,5,69,64,69,4,68,1,16,81,1,69,84,84,68,5,80,4,4,69,1,1,81,65,0,240,1000,95,0,240,1000,95,25,15,-952,-18,-11,-20,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105107,888,1,0,11,-32,64,81,0,85,64,68,85,81,84,20,16,85,64,84,65,17,64,5,16,20,80,16,84,64,80,68,69,17,5,81,15,95,252,252,21,65,68,64,65,69,85,80,4,0,64,20,65,64,81,85,16,65,81,84,65,84,65,20,69,64,21,68,20,69,21,85,80,65,0,16,85,69,21,17,84,5,21,1,21,68,5,65,81,64,4,84,63,63,241,244,64,17,16,64,81,21,84,65,4,20,0,20,4,85,5,69,85,65,81,69,64,16,69,64,81,69,5,20,84,5,0,240,1000,95,0,240,1000,95,33,-9,-998,12,-23,-14,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105141,889,1,0,12,-36,0,0,85,84,17,5,64,20,64,64,21,80,5,64,69,80,21,64,0,20,4,68,84,85,1,81,65,64,21,85,20,84,127,63,244,240,68,64,69,17,5,80,5,20,1,21,81,0,1,1,1,81,4,0,80,85,84,80,80,69,64,68,4,16,21,69,4,16,68,65,1,68,84,21,80,68,85,68,20,1,1,21,16,80,69,4,71,7,255,255,0,69,85,17,69,5,16,20,16,17,64,65,4,17,20,0,80,64,5,85,65,68,21,68,68,81,68,68,69,65,0,240,1000,95,0,240,1000,95,-5,3,-956,42,50,-17,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105175,890,1,0,13,-57,69,21,69,69,81,20,1,20,4,17,16,1,4,80,65,21,5,80,85,0,1,20,1,4,64,68,64,5,21,85,69,65,127,127,244,244,17,0,85,84,4,5,65,84,4,16,5,81,5,64,5,0,4,81,65,69,5,69,5,85,68,80,20,0,69,4,68,5,20,0,65,4,4,1,64,65,5,0,69,85,80,81,19,23,255,255,1,69,65,1,69,20,17,84,65,4,1,21,1,80,21,68,69,4,81,0,0,80,0,5,80,65,81,84,1,84,20,21,65,16,0,240,1000,95,0,240,1000,95,22,6,-994,-12,24,-29,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
1735988105209,891,1,0,13,-65,21,80,17,0,5,64,81,0,85,65,5,84,68,17,4,5,65,5,65,5,64,20,5,65,17,65,64,64,1,21,7,87,255,255,69,81,81,68,65,80,5,20,64,1,5,65,85,68,68,69,17,64,4,1,80,84,1,69,1,65,65,5,20,4,20,64,21,1,85,65,84,4,64,68,65,4,85,21,255,255,213,192,65,64,21,85,21,20,68,65,0,81,1,21,64,16,65,64,64,20,1,1,69,17,0,4,17,69,0,80,64,0,1,17,1,80,4,64,1,20,0,240,1000,95,0,240,1000,95,-12,-9,-969,9,-26,-33,1,0,25,1,0,25,50,100,50,100,1664,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
