109900,1101,1,0,9,97,21,4,69,69,16,68,5,64,5,64,64,0,21,65,17,69,17,80,0,64,17,1,68,16,84,16,21,64,20,68,68,81,15,95,252,253,68,68,4,80,85,16,17,69,81,1,80,69,85,84,17,0,81,65,21,17,80,68,80,16,68,80,65,84,21,81,20,68,4,1,5,17,21,1,80,1,17,69,255,255,196,197,4,81,1,5,80,21,4,65,20,1,84,64,85,5,81,69,20,17,0,80,68,17,17,21,20,84,84,17,80,69,20,1,17,84,21,0,85,4,0,240,1000,95,0,240,1000,95,-19,4,-994,16,16,35,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110000,1102,1,0,9,82,65,81,81,5,84,20,5,81,0,68,20,64,80,1,84,4,0,64,80,1,68,5,5,0,21,68,21,65,68,4,4,17,64,80,63,127,240,240,16,1,5,1,16,80,68,21,69,16,64,4,81,68,68,17,68,84,85,0,69,81,0,5,5,0,68,85,5,20,68,4,80,85,4,1,68,68,1,16,84,84,1,20,31,31,252,253,68,20,20,21,16,5,69,4,84,68,4,5,21,17,80,65,21,16,65,5,68,0,1,85,68,68,81,80,5,80,69,68,4,0,0,240,1000,95,0,240,1000,95,20,-11,-989,7,-2,29,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110100,1103,1,0,10,57,21,1,84,20,4,68,16,1,64,85,65,69,0,69,0,21,20,81,81,4,17,21,0,4,65,69,16,64,64,5,127,63,240,241,5,64,85,17,16,80,69,17,80,0,64,1,1,69,16,80,5,1,85,65,80,81,16,68,69,81,85,1,85,81,16,4,20,21,21,80,84,5,21,65,20,0,84,4,4,16,7,83,255,255,80,1,17,17,84,1,16,85,1,85,16,85,5,81,81,85,5,80,5,65,81,68,4,0,20,65,4,64,81,20,0,21,65,80,84,1,0,240,1000,95,0,240,1000,95,4,-16,-950,2,-15,22,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110200,1104,1,0,11,43,80,0,64,20,4,21,68,68,69,64,69,5,80,68,84,84,64,17,84,5,20,4,5,1,17,84,81,0,16,0,80,85,80,68,5,80,79,79,252,252,84,1,5,17,65,81,5,4,4,85,85,4,17,4,1,81,65,20,1,20,85,84,65,16,16,84,84,64,20,20,1,4,21,65,64,69,20,0,65,5,64,65,5,0,15,31,253,253,1,80,81,4,21,85,0,68,65,80,81,69,4,21,21,69,64,17,21,20,81,4,69,21,1,5,16,16,4,64,85,65,0,240,1000,95,0,240,1000,95,0,10,-962,1,-3,19,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110300,1105,1,0,12,42,16,69,81,64,16,64,21,80,68,21,69,16,20,20,64,84,81,20,84,1,81,68,0,17,21,5,20,81,80,80,255,255,213,197,20,84,64,21,81,20,64,85,84,1,5,20,17,68,21,68,1,1,64,0,1,17,5,80,85,85,85,84,5,21,1,84,85,84,81,16,1,21,0,5,85,68,5,64,80,85,1,4,69,65,69,80,15,15,252,252,5,84,5,1,1,0,0,64,17,0,5,65,4,69,68,81,5,1,85,4,85,21,16,69,69,1,20,16,65,65,0,240,1000,95,0,240,1000,95,8,8,-999,23,-11,21,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110400,1106,1,0,13,24,17,81,81,16,20,21,17,81,5,1,69,21,16,65,17,16,0,69,84,64,0,85,5,16,17,81,17,84,4,16,255,255,197,213,20,81,64,21,16,64,81,84,5,85,5,20,80,84,0,21,64,64,64,4,21,20,85,65,17,81,85,80,16,69,17,17,1,80,0,4,68,64,20,84,16,16,5,68,17,16,84,0,23,87,255,255,21,69,1,1,84,16,69,20,68,17,5,65,4,21,4,0,65,0,85,85,16,0,20,68,85,68,16,65,65,85,69,65,81,4,0,240,1000,95,0,240,1000,95,0,7,-997,-26,-1,13,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110500,1107,1,0,12,-10,16,64,20,80,64,65,21,85,65,80,16,64,21,0,68,1,21,21,84,64,4,0,80,85,17,20,17,81,85,21,5,81,84,80,83,23,255,255,0,0,69,4,81,0,17,5,85,16,4,65,17,68,68,64,0,68,16,64,0,17,1,80,85,1,65,81,81,21,80,84,64,20,0,21,16,1,16,85,69,68,1,85,64,5,84,68,255,255,209,209,4,68,80,69,20,84,85,81,85,81,21,80,84,68,1,4,1,64,68,84,80,68,20,68,20,16,65,80,0,17,0,240,1000,95,0,240,1000,95,-6,-1,-957,62,8,-5,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110600,1108,1,0,11,-35,16,68,65,4,85,80,5,64,80,64,0,80,21,17,84,4,84,1,84,1,80,68,21,80,85,81,20,69,81,1,68,64,21,65,127,63,244,245,65,69,81,20,80,80,21,64,0,16,68,4,69,17,68,69,5,65,68,85,16,68,81,1,65,80,84,4,69,69,4,4,17,81,21,1,0,20,68,17,1,21,0,69,81,69,80,84,15,79,253,253,64,4,5,0,4,80,17,85,1,21,80,80,5,69,84,4,21,84,17,65,17,5,85,84,21,1,69,64,20,4,0,240,1000,95,0,240,1000,95,-2,6,-970,-4,-27,-15,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110700,1109,1,0,11,-27,69,85,21,0,81,84,0,68,69,5,64,80,0,84,68,84,20,68,20,80,16,5,20,16,69,68,80,4,0,84,255,255,209,208,16,16,69,81,21,4,64,5,64,0,20,5,64,21,4,81,16,16,84,85,68,17,65,80,85,20,65,85,4,65,16,64,65,1,80,81,21,0,68,4,80,16,85,4,85,16,4,1,64,84,0,4,63,127,240,241,4,68,21,16,21,65,16,0,1,17,0,81,85,80,4,68,20,80,21,0,20,68,16,84,20,4,16,0,81,16,0,240,1000,95,0,240,1000,95,25,4,-976,-8,-33,-12,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110800,1110,1,0,11,-16,65,85,80,17,5,80,17,21,16,85,80,16,0,65,81,20,85,80,1,64,64,21,0,5,5,17,20,68,0,64,63,127,244,245,20,4,68,68,84,0,84,69,20,65,68,20,68,80,4,4,84,65,65,4,85,1,84,85,81,80,81,21,64,64,4,64,80,1,21,20,1,0,68,64,20,20,69,5,5,5,84,4,85,85,69,80,15,79,253,253,1,16,85,64,81,69,80,21,81,80,80,0,84,69,68,84,17,69,1,80,69,65,65,81,21,69,68,5,80,21,0,240,1000,95,0,240,1000,95,34,-3,-978,50,19,-7,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
110900,1111,1,0,10,-23,5,81,5,64,85,17,21,68,64,68,81,68,85,20,65,21,17,0,84,80,80,5,17,69,5,0,85,85,5,84,80,84,1,20,69,20,127,63,241,244,69,68,64,20,5,20,65,16,84,0,5,65,17,80,21,5,20,4,69,5,20,17,1,69,4,65,17,68,4,64,80,84,69,0,5,5,81,85,0,68,85,81,65,68,69,17,255,255,212,193,4,1,80,1,4,20,84,68,84,81,1,65,85,0,1,68,16,80,17,0,64,21,84,4,17,84,5,1,80,68,0,240,1000,95,0,240,1000,95,56,-7,-947,-11,12,-10,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111000,1112,1,0,11,-12,81,5,65,84,84,17,17,17,4,17,20,69,17,20,20,84,85,81,65,65,5,21,65,85,81,16,16,84,68,69,17,16,63,63,240,240,68,65,64,4,1,0,21,84,0,64,64,16,80,65,84,20,17,0,68,0,85,85,64,5,17,4,84,69,69,80,81,21,0,4,80,16,65,64,69,81,5,0,80,80,81,69,79,95,253,253,85,68,1,21,69,0,17,17,64,84,81,0,80,65,68,4,80,5,81,84,85,85,84,68,84,84,0,21,0,80,21,16,21,80,0,240,1000,95,0,240,1000,95,-19,4,-982,-11,-9,-5,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111100,1113,1,0,12,-10,68,64,1,16,17,65,21,4,1,81,64,0,0,80,4,80,64,4,68,84,21,17,16,21,69,65,68,17,21,4,17,81,255,255,213,209,17,20,1,80,4,69,65,69,20,4,0,80,65,5,16,5,84,65,85,4,5,20,68,80,64,4,65,5,20,4,64,16,5,68,20,5,80,85,85,84,17,17,255,255,213,213,80,80,65,69,5,80,0,21,17,80,85,81,80,1,65,21,69,68,16,68,69,21,84,81,84,80,16,64,64,85,5,84,16,4,20,20,85,69,0,240,1000,95,0,240,1000,95,21,-8,-1002,-3,10,-5,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111200,1114,1,0,13,-11,21,64,1,4,84,16,68,1,5,21,5,65,81,84,21,1,64,80,68,21,20,16,68,16,0,1,21,20,21,85,71,83,255,255,64,1,80,81,64,69,4,16,5,85,64,84,17,85,4,0,1,1,5,69,1,68,69,64,16,84,20,20,17,65,16,81,68,64,80,85,20,80,0,81,17,81,85,4,85,1,21,16,79,31,252,253,85,20,64,17,65,65,69,84,84,5,68,80,16,81,64,16,4,16,68,21,85,1,69,1,17,84,65,5,80,81,0,68,80,21,0,240,1000,95,0,240,1000,95,2,13,-1001,1,-17,-6,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111300,1115,1,0,12,15,65,1,69,69,85,17,64,65,69,4,0,20,81,85,85,80,81,4,16,5,68,0,20,0,81,64,4,21,20,0,0,17,255,255,193,212,64,0,65,4,16,80,84,80,17,21,85,20,17,17,65,68,85,68,20,0,20,85,17,1,81,69,17,80,80,16,84,4,0,81,16,84,81,16,68,85,69,81,85,4,5,80,4,84,79,79,253,253,80,1,65,81,17,65,84,20,4,17,65,20,21,80,0,85,20,84,81,5,0,69,16,85,80,16,16,16,85,1,80,16,0,240,1000,95,0,240,1000,95,-10,-1,-975,14,-9,7,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111400,1116,1,0,13,-5,85,85,64,1,84,81,65,0,81,4,20,1,69,20,17,64,0,68,65,65,65,64,68,1,5,65,0,84,16,64,80,65,83,71,255,255,16,1,20,69,84,84,1,80,65,68,65,20,80,20,69,1,85,80,65,0,4,81,69,1,17,64,0,16,20,84,64,68,69,1,80,1,0,85,4,69,64,85,69,20,85,80,20,4,64,84,127,127,244,241,81,20,20,84,16,0,4,0,0,81,85,65,84,69,16,69,16,80,81,68,0,4,1,69,5,1,5,68,21,65,0,240,1000,95,0,240,1000,95,0,-9,-957,-12,5,-3,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111500,1117,1,0,14,6,84,21,84,4,80,69,0,17,16,64,20,69,69,20,1,68,5,16,84,17,68,85,84,65,5,69,21,85,0,69,255,255,193,196,80,0,21,69,80,0,84,80,0,21,85,81,20,16,4,20,0,21,4,68,69,0,85,84,80,68,85,65,80,4,5,84,80,0,4,1,68,80,21,20,81,64,16,65,69,81,84,65,69,84,255,255,212,213,5,64,64,69,84,85,4,69,17,5,16,65,85,80,1,21,17,64,64,85,65,20,4,4,84,1,80,21,84,69,80,4,0,240,1000,95,0,240,1000,95,7,-14,-999,-25,8,4,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111600,1118,1,0,15,-25,84,0,84,21,17,84,69,0,85,16,80,17,5,85,0,65,80,65,21,16,16,16,81,81,16,84,1,0,64,65,85,1,65,69,63,63,245,241,65,84,0,84,65,20,20,64,20,20,65,1,69,85,16,16,69,20,20,17,1,64,20,68,81,81,1,16,85,80,21,0,80,20,85,21,81,20,81,80,20,64,255,255,209,192,81,17,85,5,1,65,64,21,85,84,1,16,20,65,65,20,20,4,20,5,1,16,16,64,64,69,17,68,84,4,0,64,68,4,17,65,0,240,1000,95,0,240,1000,95,25,6,-1009,23,-32,-15,2,0,25,2,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111700,1119,1,0,15,-24,1,64,81,69,20,85,20,84,69,17,69,69,64,21,21,64,69,5,68,68,85,84,0,4,21,20,81,5,65,80,80,69,127,127,240,240,80,64,0,81,81,20,69,85,69,0,65,20,69,81,81,16,64,20,68,20,0,68,69,5,69,85,85,80,64,64,0,20,1,20,68,65,68,4,65,85,68,68,65,17,65,16,31,15,253,253,21,16,1,20,16,5,20,84,17,0,81,21,5,20,64,21,84,16,16,16,1,85,81,68,65,65,5,68,65,69,65,17,80,65,0,240,1000,95,0,240,1000,95,-42,13,-963,26,-20,-14,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111800,1120,1,0,16,-25,0,20,81,65,5,65,84,21,1,5,80,16,5,85,17,80,64,80,17,4,80,69,65,84,17,64,64,81,64,1,71,19,255,255,20,69,16,4,17,64,17,84,80,69,69,80,17,17,80,1,80,4,16,68,16,5,1,81,81,80,21,17,85,68,69,0,80,69,4,65,1,84,80,81,65,80,68,0,84,1,16,84,69,0,80,4,15,15,252,253,80,80,16,20,16,16,16,81,0,69,65,4,84,16,81,85,69,5,17,16,65,21,69,0,5,20,65,80,69,5,0,240,1000,95,0,240,1000,95,12,6,-1019,0,-12,-16,2,0,25,2,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
111900,1121,1,0,15,-41,1,80,65,20,64,80,5,21,20,69,81,20,4,17,65,20,20,1,69,21,5,68,5,81,65,5,1,21,64,20,80,85,0,4,5,65,0,80,127,127,241,244,69,68,65,81,65,16,17,84,1,0,5,65,20,85,21,65,80,5,68,81,17,69,17,81,68,84,84,68,69,65,64,5,5,64,20,80,84,84,21,0,64,69,79,15,253,253,5,64,65,80,5,1,68,1,65,69,69,68,81,85,85,5,80,4,85,17,80,81,69,68,5,84,81,16,69,64,81,0,0,240,1000,95,0,240,1000,95,3,-8,-964,37,9,-25,2,0,25,2,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112000,1122,1,0,16,-55,69,20,69,81,68,17,65,64,0,17,68,84,5,85,5,4,81,0,4,65,64,69,20,17,65,16,84,85,17,65,84,20,79,31,253,253,21,68,0,84,84,0,1,84,4,5,64,5,69,21,81,20,68,17,16,80,17,4,16,80,68,68,85,5,69,20,84,64,4,21,1,16,5,1,85,21,16,68,68,0,63,127,244,244,64,16,68,65,64,1,20,0,5,68,65,4,81,68,81,21,84,81,21,1,4,0,85,4,65,69,0,68,65,17,65,17,85,65,84,4,0,240,1000,95,0,240,1000,95,19,3,-987,6,26,-35,2,0,25,2,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112100,1123,1,0,15,-76,5,65,4,16,84,21,16,85,80,65,68,1,64,65,1,65,17,0,69,85,68,69,81,85,1,81,21,64,68,80,4,68,17,21,63,63,241,245,81,84,16,80,69,16,85,0,5,80,20,5,0,65,85,85,84,17,80,69,1,21,64,17,0,17,4,84,81,0,84,65,80,64,1,5,21,0,1,68,0,81,85,85,17,20,85,4,63,63,241,245,0,21,84,81,84,80,16,5,81,85,80,21,1,20,20,21,80,80,5,84,5,64,5,1,1,64,81,1,21,4,0,240,1000,95,0,240,1000,95,17,-15,-980,-33,19,-47,2,0,25,2,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112200,1124,1,0,15,-50,16,85,17,81,64,64,21,65,17,68,81,21,16,68,16,20,17,80,16,16,85,4,80,81,17,16,64,1,64,16,19,3,255,255,80,65,0,65,64,85,69,0,81,16,80,4,20,16,1,64,5,16,84,69,1,68,16,84,65,16,81,5,85,4,69,21,84,85,17,68,20,64,69,85,21,1,0,21,0,65,63,63,245,245,80,17,17,65,80,5,21,0,4,65,85,16,4,64,80,64,16,85,65,68,84,65,17,17,81,84,85,84,81,5,68,64,16,80,16,68,0,240,1000,95,0,240,1000,95,14,14,-989,-6,-23,-30,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112300,1125,1,0,14,-38,16,65,5,68,85,81,80,81,1,80,4,85,5,68,17,5,81,84,80,16,64,0,17,81,68,20,16,1,68,64,255,255,213,192,16,17,16,65,21,64,81,1,16,85,4,84,20,68,1,0,1,65,5,85,80,68,21,80,68,69,0,69,68,21,84,81,0,17,68,84,81,68,17,21,80,80,1,5,5,5,17,64,85,81,20,84,127,63,244,245,21,81,5,81,17,1,1,4,65,81,21,21,16,21,85,85,85,68,85,84,81,69,80,85,84,0,20,16,5,81,0,240,1000,95,0,240,1000,95,10,-12,-976,-23,22,-21,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112400,1126,1,0,14,-17,84,5,0,21,84,64,21,20,17,4,80,0,84,84,68,65,17,0,68,69,1,16,84,16,1,81,21,21,85,65,17,4,17,64,81,85,127,127,245,244,84,0,68,17,84,80,69,5,81,16,81,1,20,68,68,16,20,21,5,1,80,80,69,21,0,20,69,5,69,16,4,84,20,1,20,4,16,16,84,85,65,81,15,95,253,252,85,65,17,80,65,21,5,21,81,65,16,81,80,68,4,68,5,20,64,16,81,64,17,21,65,64,68,0,1,65,17,69,16,16,0,240,1000,95,0,240,1000,95,9,-5,-985,26,2,-9,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112500,1127,1,0,13,-14,68,80,85,21,4,65,80,81,4,20,64,68,1,68,81,1,81,4,85,85,84,65,16,1,0,16,80,5,4,1,1,84,4,1,80,80,127,127,244,241,16,64,68,69,80,84,5,81,80,4,16,85,80,0,64,20,85,0,64,81,65,20,81,20,20,4,69,5,80,21,21,80,21,16,5,20,16,17,0,81,17,20,21,80,79,95,253,252,65,85,80,69,0,1,69,5,16,4,64,84,16,81,65,0,4,4,0,64,80,0,21,1,65,1,17,5,1,84,80,68,0,240,1000,95,0,240,1000,95,-20,5,-1024,-18,2,-7,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112600,1128,1,0,12,-32,64,85,80,0,5,0,85,85,0,21,84,80,85,80,16,4,84,1,81,17,85,69,4,0,84,81,20,85,21,64,64,85,0,84,21,17,255,255,193,197,65,84,1,85,0,0,80,68,17,21,4,5,65,21,81,5,85,85,65,16,69,5,1,4,1,0,85,16,17,64,17,64,5,64,20,4,16,21,127,63,240,245,17,65,21,21,69,1,84,65,80,5,81,64,84,64,85,4,21,20,65,4,84,65,84,0,85,4,5,64,85,80,0,65,16,81,21,81,0,16,0,240,1000,95,0,240,1000,95,-2,12,-977,12,-2,-16,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112700,1129,1,0,14,-46,4,81,68,69,68,81,0,0,1,0,65,84,65,21,80,0,80,5,84,1,68,65,16,81,21,84,1,21,20,17,85,1,15,95,253,252,69,21,0,16,16,16,80,4,69,16,69,5,65,5,69,81,64,84,16,21,0,4,64,0,65,64,81,64,85,84,0,80,64,21,69,84,84,68,1,68,81,0,65,81,85,85,127,63,244,240,21,20,21,69,16,65,80,85,69,17,80,68,4,80,0,64,68,5,1,17,68,4,65,16,81,16,65,65,0,84,84,16,69,65,0,240,1000,95,0,240,1000,95,1,-15,-988,-28,-31,-26,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112800,1130,1,0,12,-58,0,80,21,80,80,0,85,1,84,17,21,85,84,84,1,65,4,81,0,20,68,69,64,17,21,80,0,0,20,68,255,255,197,193,68,80,64,81,80,21,5,4,84,16,5,1,21,65,17,69,5,68,0,0,65,1,64,80,65,65,84,17,17,65,85,65,65,65,21,17,69,17,20,0,68,68,65,65,63,63,244,240,5,69,69,69,69,64,84,64,80,20,85,4,69,21,81,4,84,64,69,81,81,17,68,17,85,80,64,65,4,0,17,5,20,5,80,85,21,16,0,240,1000,95,0,240,1000,95,-5,18,-1015,-5,22,-29,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
112900,1131,1,0,13,-45,1,5,80,4,21,17,16,85,5,80,85,64,21,85,65,20,85,16,64,81,85,4,85,17,65,20,5,20,84,69,69,80,84,4,1,16,95,31,252,253,65,69,85,5,69,65,16,64,68,81,85,1,69,80,84,16,0,84,21,5,5,64,65,65,85,1,1,81,81,80,65,85,21,17,1,65,1,17,80,17,4,1,64,80,15,15,253,253,69,16,1,0,81,65,81,4,65,84,16,17,81,5,65,84,4,21,20,80,4,5,85,16,1,0,81,0,81,81,65,1,0,240,1000,95,0,240,1000,95,-3,4,-1012,38,-2,-23,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113000,1132,1,0,13,-31,0,84,84,81,5,0,68,1,4,80,80,17,80,4,21,21,16,84,20,0,5,80,80,65,81,20,16,0,16,4,81,64,79,79,253,253,68,0,21,4,5,5,80,68,20,81,17,5,81,69,4,68,80,69,64,81,21,68,17,0,81,68,85,65,85,1,4,21,17,85,4,0,1,16,0,81,65,17,127,127,245,241,84,64,80,5,80,64,81,16,64,80,21,5,20,81,21,65,84,20,17,4,20,5,0,4,0,0,80,65,68,0,68,68,84,16,16,20,4,21,0,240,1000,95,0,240,1000,95,20,-11,-1022,3,-17,-16,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113100,1133,1,0,13,-63,80,85,5,17,64,68,80,80,65,20,0,21,85,65,0,80,5,81,64,16,69,1,85,64,64,1,65,5,17,69,0,69,255,255,212,192,17,20,64,64,64,64,5,64,0,85,17,20,17,5,16,17,84,68,65,0,81,64,69,80,4,80,65,20,5,0,21,85,65,85,64,84,4,21,69,4,0,85,20,85,17,1,31,79,253,253,84,81,80,65,17,84,84,65,64,16,80,65,16,65,64,68,20,81,65,68,5,69,17,21,0,4,5,5,20,81,21,81,64,69,0,240,1000,95,0,240,1000,95,25,-12,-973,3,-21,-34,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113200,1134,1,0,12,-47,69,85,64,17,85,81,85,17,5,17,1,68,64,84,68,20,5,16,20,85,4,21,81,1,0,65,68,68,1,17,255,255,212,192,5,20,80,68,20,5,65,1,69,4,0,5,21,17,20,84,64,4,81,0,21,80,5,17,1,0,69,20,69,81,68,4,21,84,85,4,20,16,0,64,84,5,4,16,69,1,0,68,16,21,83,87,255,255,1,65,20,17,64,64,69,84,4,4,69,5,69,80,4,84,84,80,64,5,0,85,85,80,80,65,1,21,1,65,4,4,0,240,1000,95,0,240,1000,95,-3,-1,-988,8,-18,-23,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113300,1135,1,0,11,-37,0,20,16,69,64,4,20,85,64,80,5,64,68,80,84,5,17,81,4,81,64,4,84,16,16,68,21,84,81,0,4,85,23,71,255,255,85,21,1,69,64,21,4,5,64,85,64,20,65,17,4,80,1,21,80,5,16,17,4,1,5,65,80,21,81,4,17,81,20,20,85,20,5,20,1,80,4,85,16,1,81,16,17,80,95,79,253,253,21,69,5,4,17,1,69,65,17,1,69,84,85,17,64,81,65,17,80,85,65,4,17,21,20,4,68,69,69,21,81,16,0,240,1000,95,0,240,1000,95,-12,11,-999,-39,35,-17,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113400,1136,1,0,12,-40,20,0,81,68,69,0,1,85,84,85,17,81,1,4,0,80,85,81,80,20,85,64,5,69,69,84,81,20,17,65,84,21,68,64,95,15,252,253,84,5,1,17,64,81,5,69,1,68,65,1,68,5,65,69,16,69,65,80,68,69,1,69,81,16,0,64,0,85,17,69,64,84,64,81,80,4,68,1,20,16,255,255,212,208,4,64,65,0,16,5,64,20,81,80,84,20,21,21,64,17,17,21,20,69,4,21,21,16,0,4,5,21,21,5,20,20,5,17,69,20,0,240,1000,95,0,240,1000,95,23,17,-959,0,7,-19,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113500,1137,1,0,11,-8,5,68,5,69,20,81,4,20,21,84,16,81,16,20,64,81,69,16,69,80,64,5,80,4,1,64,80,84,0,64,81,4,85,69,81,4,127,63,240,240,4,20,5,21,5,85,4,65,81,16,85,17,69,80,1,68,21,0,68,81,16,69,64,68,17,4,0,69,85,17,80,80,5,65,16,68,4,21,80,85,16,16,65,16,69,21,7,7,255,255,81,16,4,85,21,64,64,80,16,69,5,4,80,64,80,4,4,69,5,17,21,65,68,69,84,85,0,1,64,0,0,240,1000,95,0,240,1000,95,2,-5,-973,38,-6,-4,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113600,1138,1,0,9,17,1,64,69,4,85,69,20,0,80,85,84,5,1,84,21,64,4,80,20,81,69,16,4,68,81,5,85,5,64,16,20,1,64,68,4,4,95,15,253,253,17,84,16,81,65,1,16,81,69,1,16,84,68,68,68,68,20,17,84,80,68,65,65,4,85,4,16,0,4,81,68,21,21,85,68,69,68,65,64,5,255,255,196,196,68,17,16,84,5,80,85,65,17,65,21,65,85,64,20,21,84,1,81,20,81,85,81,80,20,80,85,65,64,21,64,85,17,65,85,16,0,240,1000,95,0,240,1000,95,-14,-1,-981,-24,5,7,1,0,25,1,0,25,50,100,50,100,1660,1,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113700,1139,1,0,10,50,85,85,17,84,64,69,5,85,84,64,20,68,68,5,21,21,20,65,84,64,81,84,20,20,4,68,65,17,85,80,80,68,80,4,0,80,69,80,19,67,255,255,68,84,1,68,65,4,16,65,4,64,85,85,80,65,16,1,20,21,85,68,85,85,85,65,85,65,20,68,1,80,68,4,80,85,84,17,16,0,20,17,81,81,63,63,244,244,16,21,81,64,0,5,16,1,84,0,21,17,1,21,85,5,17,16,4,20,81,4,84,64,5,1,84,81,68,81,84,85,0,240,1000,95,0,240,1000,95,-2,-5,-1043,-15,-33,21,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
113800,1140,1,0,10,19,64,20,84,16,17,0,65,20,4,85,0,4,68,4,64,84,68,20,16,81,64,4,16,65,81,16,68,84,16,85,85,17,16,85,17,81,20,17,3,19,255,255,5,80,68,80,84,0,21,84,0,69,21,84,69,21,4,17,65,69,84,85,5,21,20,65,16,65,65,21,69,4,69,80,80,68,0,21,255,255,196,196,69,85,16,21,16,80,1,85,85,0,80,16,16,21,81,64,0,20,1,5,5,85,81,4,20,21,21,84,16,21,4,16,5,84,17,0,0,4,0,240,1000,95,0,240,1000,95,-13,10,-1024,-38,19,8,1,0,25,1,0,25,50,100,50,100,1660,2,20,15,25,45,42,40,0,0,500,1,1,100,200,300,400,150,0,100
